portugues,tupi_antigo
"Vejo meu reflexo (pex, no espelho)",Anhe'angepîak
Como resgate de todos os que irão para o céu,Opakatu ybakype osoba'erama repyramo
Esforço-me muito,Anhemoatãngatu
"Vinde, meus companheiros","Peîori, xe irũ-etá"
Resisti-lhe (defendendo-me),Anheran i xupé
"Vem, nomeia os que tu derrotas por aí","Îori, esenõî angá kûeîbo nde remimoaûîé"
"Enfim, obedeceram-me","Rumby, xe rapîá"
Deleita-me muito,Xe moapysy-katu
O que vê um homem furtar sem se importar,Abá mondarõ osepîakĩba'e
O próprio Pedro mandou-me fazer proceder assim,Pedro aé emonã xe moingó-ukar
Guarda nossa terra de nossos inimigos,Esarõ oré retama oré sumarã suí
Eu estou feliz por tua ida,Xe roryb nde só resé
"de que parte de, de que lugar específico? (Pex, perguntando a alguém que vem de Paraguaçu de qual das fazendas ali situadas ele vem)",umã suí-katu?
Remo,Aygapukuî
Tendo também coroas vermelhas e brilhantes,Akanetá-pyrã-beraba reroínano
Dia muito bom,Arangaturameté
Deram-lhe de beber?,Ose'ymype gûá?
O que reflete sobre sua morte,Se'õagûera resé onheangerekoba'e
"Eu lamento-me, de costume (isto é, reclamo de qualquer coisa)",Xe mba'e-moasy îá
Ele nunca acaba de completar as roupas,Nd'e'i ymûanĩ ahẽ aoba moaûîébo
Que fuja o diabo dele,T'onhegûasem Anhanga i xuí
Hoje eu deveria ir,Kori monẽ asó
"Eis que sofrem muito, tendo sua vida envergonhada",Sasyeté niã ogûekomara'ara reroína
"Eu hei de bem apanhar-te, na minha armadilha fazendo-te cair","Xe t'oropysy-katu, xe mundépe nde mbo'a"
Eu sou calvo,Xe 'akuî
"Por isso mesmo, o que os agrada em alguma coisa transgride a palavra de Deus",Nd'e'i te'e mba'e amõ resé i moîekosupara Tupã nhe'enga abŷabo
"Os temiminós, de dia, confessam seus pecadilhos, somente",Temiminõ 'arybo nhẽ oîmombe'u o angaîpá-mirĩ anhõ
"Adão, nosso primeiro pai, fez-nos perder verdadeiramente","Adão, oré rubypy, oré mokanhemeté"
Arranquei o miolo dele,Aîputu'umbok
É o suficiente?,Aûîé ruãpe?
Anuncia os que serão casados na igreja nos feriados,Ogûeronhe'eng i mendarypyrama Tupãokype marãtekoabe'yma pupé
Eu estou adoentado,Xe rekoruînhẽ
Tirei minha roupa,Aîo'ok xe aoba
Eu seco,Xe rypab
morrendo ele,omanõmo
Fi-lo rispidamente,Aîmonhang-îeaseî
Provejo-me das minhas coisas,Anhemosaînan xe mba'erama resé
Eu tenho olheiras,Xe resagûyrumbyk
Saltei-o,Aîapyrasab
"o que é igual a algo ou a alguém, a igualha de, o igual de (VLB, II, 123) (V tb îakatu e îá)",îabendûara
Esbofeteei suas têmporas,Aîatypetek
Apenas não me matou,Sa'ĩ xe îukae'ymi
"Queimou tua alma o fogo dele, descendo",Nde 'anga osapy satá ogûeîypa
Envergonhaste à toa tua esposa?,Ereîmomara'a tenhẽpe nde remirekó?
Tenho-a como minha namorada,Xe kunhã'ybamo arekó
Desceu para o meio da terra,Ogûeîyb yby apyterype
"lugar em que nasce o sol, o oriente",kûara sembaba
"roupa verde, pano verde",aoboby
E porventura na hóstia está Jesus Cristo?,A'e serãne hóstia pupé Îesu Cristo rekóû?
Sou um menor de idade,Xe gûyrigûana
"Três chefes chamados ""reis"" que vêm da direção do Oriente","Mosapyr morubixaba ""reis"" 'îaba kûarasysembaba koty suí ouryba'e"
Furou também minha cabeça,Omombuk-y bé xe akanga
Barqueei as pessoas,Aporero'yasab
Mesmo o que assassina na guerra (transgride o mandamento de Deus)?,Gûariniãme oporapitiba'e tiruãpe?
Não honram seu criador,N'omoetéî o monhangara
"Embora me interessasse por elas, junto àquelas não cheguei","Anhangerekó îepé, aîpó supé n'abasemi"
Ela embarrou nos seus ramos,Sakã resé i îepokoki
Eis que ides Ides (agora),Pesó ûĩ
"De costume, eu não ando a estas horas",Sekoabanhẽ nãnyme xe gûatae'ym
minhas coisinhas,xe mba'e'ĩ
Depois que tu sonhaste com uma mulher deleitaste-te no teu sonho com ela?,Kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?
"Mostra-se com firmeza, está fixo",Ten e'i
Fiquei-me apressando em ter sauiás,Anhemoanhẽ-anhẽ saûîá reru-rerupa
"Esses, enfim, não diferem da cobra, isso porque a cobra, antes de fazer destruir a vida daquele que morde, deixa sua própria vida ao pisarem sua cabeça","Aîpoba'e tene nd'oîabyî mboîa, mba'etakó mboîa o emindu'u rekobé mokanhemukar-y îanondé, o ekobé reîari o akanga patukasagûerype"
Volta em nossa direção teus olhos compadecedores,Erobak oré koty nde resá-poraûsubara
Estou preso nos ferros,Itá resé aín
Obedece bem a mulher a seu marido ao encarregá-la de boas coisas?,Osapîá-katupe kunhã o mena tekó-katu resé o pûaîme?
Por isso mesmo em tua grande força apóio-me,Nd'a'é te'e nde ratãngatu resé gûiîekoka
Continuei,Aîepotabẽ
"à tona d'água, na superfície da água",y-ape'ara rupi
"por aí, por ali",eboûinga rupi
Levo de má vontade,Arasó-îeaseî
Vamos um pouco mais ao longo da costa,Ybyri-pyryb t'îasó
Eu estou cambaleando,Xe agûy-agûy
"Salve Rainha, mãe de misericórdia","Salve Rainha, moraûsubara sy"
Vem para me adornar,Eîori xe moîegûaka
"Fico girando em círculos, fico rodeando (como o que se perdeu ou que busca alguma coisa)",Anhatimã-timanĩ
"Na casa de quem passaste tomando-as, antes de te esconderes?","Abá rokype erekûá tá, nhemim-y îanondé?"
Eu tenho palavras desatinadas,Xe nhe'engetá
Os homens pecadores mataram São Mateus,Abá angaîpabora São Mateus îukáû
A mirra de polpa era o anúncio de sua futura morte pela gente,To'o suí mirra moroesé se'õagûama mombegûaba
estando eu,gûitekóbo
Não se cansam de rezar a Deus,N'oîeruré-pytubari Tupã supé
"Está segundo minha medida, somente",Xe îá nhote
"Vem, coisa fedorenta, coisa nojenta!","Eîori, mba'enem, mba'e-poxy!"
Fazendo nosso pai primeiro casar com nossa mãe primeira,Îandé rubypy momendá îandé sy-ypy resé
De meu pesado sono despertando-me,Xe keranama mombaka
"Depois de querer vê-lo, em vão, desde muito tempo atrás",Kûesenhe'ym bé sepîá-potá tenhẽ roîré
A gente o teme mais do que tudo o que deve ser temido,Asé oîpoûsubeté opakatu i poûsubypyra sosé
"Oh, será que isto é o diabo?!","Îu, anhangap'ikó ri?!"
Hei de revirar seu ventre opilado!,T'aîpobu sygé-aponga!
curral de vacas,tapi'irokaîa
"Morreu na velhice (D'Evreux, Viagem, 133), O tuîba'e pupé te'õ kuapa - Conhecendo a morte em sua velhice",Tuîba'epe se'õû
"Em vão eles se esquivam, querendo fazer passar as flechas","E'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá"
Aqui estamos para nos alegrar,Kó oroîkó oronhemborypa
Hei de ir adiante de vós,T'akûáne pe renondé
"Ficaste bêbado de cauim, perdendo o juízo?",Eresabeyporype kaûĩ suí 'ara mokanhema?
Minha alma fez feder a vida pecaminosa,Xe 'anga omonem tekoangaîpaba
Mato gente,Aporoîuká
"Comeste carne de caça, tendo farinha?",Ere'upe so'o u'i rerekóbo nhẽpe?
Os que se fizeram matar por causa de Deus,Tupã resé oîeîuká-ukaba'epûera
Quem és tu?,Abápe nde?
Está pronto o goitacá ou o filho do guaianá?,Sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
Dormiste com ódio muitas vezes?,Ereroker-etápe îoamotare'yma?
Hei de levar todos para meu fogo,T'arasó pá xe ratápe
"Mal a gente diz algo, já se irrita","Îeperibe'ĩ asé marã i 'éû, onhemoŷrõ ymûan"
Esse nome é o que me convém,Aîpó tera xe arõana
Eu tenho papo (ou papada),Xe rendybagûyaî
Meu pai os inimigos comeram,Xe ruba tobaîara îa'u
"Se uma coisa que é muito saborosa enjoa, comendo-a muito, eis que tanto mais tu expelirás o que não é coisa boa","Mba'e sekatuba'e abiã oîmoting i 'uetébo, memetiã nde nda mba'e-katu ruã euĩ ereîmo'ẽ"
a que mata seu marido,o mena îukasara
Açoutei-lhe o irmão,Aîtyby-nupã
Que amemos nosso pai,T'orosaûsu îandé ruba
Rapamos nesta medida,Nãmo oroapin
São vistos os cadáveres daqueles manterem sua incorruptibilidade três ou quatro anos após os enterrarem,Sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré
"Ergueu-se com as feridas de suas mãos, de seus pés, de seu flanco?","O pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?"
Sou fujão (sou inclinado a fugir),Aîababixûer
"Esta há de ser minha companheira, com certeza",Xe irũ ã re'a
Ajuntam-se,Oîerobyk
Eu estou debilitado,Xe aíb
Vemos sempre as suas pegadas,Îasepîak îepi i pypora
O que tem a bem-aventurança é o que não agride,Tekokatueté rerekoara onherane'ymba'e
Invocam as mulheres o pajé Caruara,Osekyî kunhã maîé Karûara
O período anterior ao dia dele é dia em que se jejua,I 'ara renondesaba 'ara îekuakupaba
Breei o casco dele,Aîapé-kytyk
"Somente desejando-a, nela tocando também","I potá nhote, sesé opokoka abé"
"Mas sempre, com certeza, a vossas almas querem bem","Memẽ-te nipó, pe 'anga amotá"
Contigo quero estar,Nde irũnamo aîkó-potá
Que possa conhecer-te meu pai Tupinambá!,T'e'ikatu nde kuapa xe ruba Tupinambá!
O oposto da ira é a paciência,Nhemoŷrõ robaîara tosanga
Fica aumentando sua bondade,I angaturama nhẽ oîrumõ-rumõ
Todos os que confessou com os que escondeu voltará a confessar,O emimombe'upûera o emikuakugûera irũmo bé i mombe'uîebyrine
"o mais cedo possível, em um momento",korite'ĩ-aíb-eté
Quê? Que é? (respondendo ao que chamou),Mba'e-pipó?
Eu sou comilão,Xe karu
"Esse é meu antigo enforcador, querendo enforcar-me novamente!",Akó xe îubykarûera xe îubyk benhẽ potá!
"Por teres misericórdia, nossa alma visitas","Moraûsuberekosápe, asé 'anga ereîosub"
