portugues,tupi_antigo
Todos os impedimentos do casamento já mencionei,Opá mendara moarûapaba aîmombe'u ymã
A gente é parecida à criança que não tem pecado?,Pitanga i angaîpabe'ymba'e rapixaramo nhẽpe asé rekóû?
Vieram para consolá-lo,Our i moapysyka
"Não digas por aí, falsamente, a respeito de ninguém",Nd' eré mõ tenhẽ umẽ abá resé
canto dela,sendybangã
Tiveste relações com uma virgem também?,Ereîkópe kûare'ymano resé?
casca de coco,inaîagûasu apepûera
Abarquei-o,Aîubykatã
Já tinha dado Judas aos judeus o meio de reconhecer Nosso Senhor?,Oîkuapá-me'eng umûãpe Îudas Îandé Îara îudeus supé erimba'e?
Desvirginaste alguma menina? Segundo tua vontade ou ela resistiu completamente?,Eresugûykápe kunhataĩ amõ? Semimotara rupipe koîpó i popyatã-mbápe?
"Sabendo que Deus te fez sair daquela escuridão, honra a Deus","Aîpó pytunusu suí Tupã nde mosemagûera kuapa, eîmomba'eté Tupã"
Santa Maria é o nome dela,Santa Maria sera
Os homens que roubam mulheres,Apŷaba kunhã ri i mondaba'e
Desembarcando seu senhor na própria cachoeira,O îara opeá ytupe é
Eu sou o diabo esquentador de gente,Xe anhanga moropé
Por isso mesmo os homens erigem-te em dirigente deles,Apŷaba nd'e'i te'e o 'ybamo nde mo'ama
Tu te entregaste ao imaginar em teu sono que um homem fazia sexo contigo?,Erenhemoaûîépe nde kerype nde resé abá rekó mo'angeme?
És uma criancinha,Pitangĩnamo ereîkó
"E os cristãos transgressores da palavra de Deus, que lhes sucede?","A'epe cristãos Tupã nhe'enga abŷara, marã?"
Não querendo transgredir a boa lei,Tekó-katu aby potare'yma
Por qual estado seu transparecia sua angústia?,Marã sekó resépe i angekoaíba îekuabi?
Que vá Guaixará para o fogo,Gûaîxará t'osó tatápe
Não querendo que o diabo esteja como seu senhor,Anhanga o îaramo sekó potare'yma
"Ao morrer eu, que venhas","Xe îekyîme, t'ereîu"
"Eia, para não serdes semelhantes a uma maldição a vosso senhor",Pe'ĩ pe îara momburu îasûara suí
Devolve o objeto de seu furto,Ogûeroîebyr o mondasagûera
Há de prantear a gente o desaparecimento de seu pai e de sua mãe,Osapirõ-n'asé og uba o sy kanhemagûera
O pecado de um primeiro homem branco foi a causa de sua entrada neste mundo,Oîepé karaíbypy rekoangaîpaba ikó 'ara pupé seîkeagûera
"Ele, certamente, faz tirar-lhe o efeito de mim",A'e ipó oîmoarybé-ukar xe suí
"Eis que é penoso, certamente, remar canoa",Sasy nakó ygá-pukuîa
Saiu vivendo após o enterrarem,"Osem oîkobébo, o tym-y roîré"
topo de escada,mytamytá-ypy
Tiveste relação sexual com pessoa solteira?,Ereîkópe abá-mendare'yma resé?
"Eu sou o grande tamoio Aimbirê, uma sucuriju, um tauató","Xe tamuîusu Aîmbiré, sukuriîu, tagûató"
"meus prisioneiros (ie, aqueles que são inferiores a mim e que devem servir-me)",xe rûaîa
Os que tu apresarás são reis,Nde rembiarama é oîkobé morubixaba
"Fiz-me mulher (isto é, sou uma mulher feita)",Anhemokunhã
Far-nos-ia remoçar cada vez que nós o comêssemos,Îandé o 'u îabi'õ îandé moybymo
cheirando as coisas,mba'e retuna
Por acaso ele tinha o sangue escorrido pelo rosto e pelas costas?,Sugûy-syryk serã sobá rupi i atukupé rupi bé?
Qual é o outro meio de curar nossa alma?,Marãpe amoaé îandé 'anga posanongaba?
Não desiste nosso inimigo de sempre nos tentar,N'i apori oré sumarã îepi nhẽ oré ra'anga
Eu tenho casca (de ferida) erguida,Xe pé-bur
"Eia, faze-me andar nas minhas virtudes",Xe katûagûama ri ene'ĩ xe mbogûatábo
Cada um daqueles quatro destinos últimos de nossa vida hei de anunciar detidamente,Aîpó îandé rekó oîoirundyk mondykaba îabi'õ t'amombe'u apysagûé
"de algum lugar, dalgures, de alguma parte",mamõ suí
O mentiroso perde a vida de sua alma,Temo'emyîara o 'anga rekobesaba mokanhemi
De modo algum os temiminós tiram seus nomes antigos,Nainanĩ temiminõ o erumûana mombó
Qual é também o alimento de nossa alma?,Mba'e abépe asé 'anga remi'u?
Eis que aqui estou,Kó é aîkó
Apressei-me muito,Anhemoaîu-katu
"Caem algumas vezes os frutos de suas árvores, sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após seu amadurecimento","Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî"
Nesse dia proferem as ladainhas ao longo da procissão,Ebokûé 'ara pupé gûá osa'ang ladainhas îebyîebysaba rupi
Tinjo as pernas,Aîpitupuku
Ainda mais eu,Ixé-tene
Amarra tua rede de dormir ao longo de mim,Eîotĩ nde kesaba xe porupi
É difícil para mim tentá-los,I abaí xébo sa'anga
Em terra não os fazendo transformar,Ybyramo i moingó-ukare'yma
"Verdadeiramente, eis aqui teu caminho, aquele que tu procuras",Anheté kó nde rapé a'e nde remiekara
Vem para espantar o diabo,Îori anhanga mondyîa
Alegrando-se com a morte de alguém,Abá re'õagûera resé og orybamo
O que acredita na dança do chocalho,Maraká poraseîa rerobîasara
Fico andando à toa,Agûatá-gûatá tenhẽ
"o que cuida da casa, caseiro",oka rerekoara
Eles bem sabem que não mudarão?,Oîkuá-katupe i îekûaboke'ymagûama?
Fazei a Deus Nosso Senhor perdoar a mim,Peîmonhyrõ Tupã Îandé Îara ixébo
cabeceiras de rio,y-apyra
Caiu a chuva,Okyr amana
Quer muito a sua futura santificação,Oîpotá-katu o nhemongaraibagûama
"Desatei a boca dele (isto é, do cavalo), desencabrestei-o",Aîuru-sambok
O que conta o que não sabe bem,O eminguá-katue'yma oîmombe'uba'e
Vinde para vos voltar para Deus,Peîori pebaka Tupã koty
Vivo retirando-as [quando são muitas coisas],Anosẽ-sem
Faço trejeitos com a boca,Xe îuru-memûã
Paralelo a ele eu estava deitado,I porupy aîub
Eu sou muito manchado,Xe pará-parab
"Eles mentem, um de cara para o outro","Semo'ẽ, oîobaúpa"
"Todos eles voltaram para trás, caindo no chão de costas -","Opá i îeakypûereroîebyri, o atukupé pyterybo o'á ybype"
A cobra deixa sua própria vida ao pisarem sua cabeça,Mboîa o ekobé reîari o akanga patukasagûerype
"Serão bons, doravante, os que eu guardo de costume",I angaturam ko'yré xe remiarõ îandune
arraia pitoca,Îabebyrasyka
Daqui a pouquinho castigo-o,Aînupã apyri'ĩ
Todos os vícios colocaram bem em seus corações,Opabĩ tekoaíba mondebi-katu o py'ape
mentira),temo'ema
Faze-nos tu viver,Oré moingobé îepé
"Eu não queria vir, irando os homens brancos","Xe n'aîu-potari biã, karaíba moabaîtébo"
O que tem a bem-aventurança é o que é manso,Tekokatu-eté rerekoara onherane'ymba'e
água salgada estagnada,ye'ẽ-mbyka
Selecionei-o,Aîkatu'ok
"Eis meus chifrões, meus dentes","Kó xe 'akusu, xe ranha"
Ainda bem que morreu,Iîá omanõmo
Eu tenho o rosto esburacado (com varíola),Xe robá-pu-puk
"Matemos meu marido e, então, casemos um com o outro","T'îaîuká xe mena, a'ereme t'îamendar îandé îoesé"
Não dando para seu dono a coisa sumida que ele achou,Mba'e-kanhema o basemagûera i îara supé i me'enge'yma
É muito mal feito aquilo que fazes,I ranusu nhẽ kûé nde remimonhanga
Tu te alegraste por alguém cometer furto delas?,Nde rorype sesé abá mondarõagûera resé?
Dificultando a primeira menstruação,Nhemondîara mo'ybatatãmo
de que parte? (mais específico que donde?),mamõ-ngoty suí?
comer um ao outro,îo'u
"Eu, o diabão assado","Xe, anhangusu-mixyra"
"tijucal, grande atoleiro, pântano",tuîukusu
Mas não foste tu?,Na nde ruã-te?
fazendo os homens ficarem espiando,abá momanhã-manhana
Eu tenho o coração palpitante,Xe py'a-tytyk
Foram terríveis contra os malditos as flechas de São Sebastião,I abaeté muru supé São Sebastião ru'uba
Em seu rosto ficando a cuspir,Sobá resé onhenomũ-nomuna
Fi-lo mal,Aîmonhã-memûã
Voltou a viver dos que morreram,Omanõba'epûera suí sekobé-îebyri
Todos os cristãos honram-me muito,Opakatu karaíba xe momba'eté-katu
"Obedecei ao padre, vosso mestre","Pesapîá abaré, pe mbo'esara"
Pedindo para nos ajudarem (etim - pela nossa futura ajuda),Îandé pytybõagûama resé oîerurébo
Essa é uma cidade?,Tabusupe ûĩ?
Jazi atravessado na rede,Asasab pé gûitupa - Estava atravessado no caminho Aînĩ-asab
Cortei madeira,Aybyrá-kytĩ
Que fazem conosco os que nos batizam?,Marãpe asé rerokara asé rerekóû?
Para mãe de Deus é feita,Tupã syrama ri i monhangymbyra
o terceiro deles,i mosapysaba
"Tomaste remédio, não querendo ficar grávida?",Ereposangu'upe nde puru'apotare'ymamo?
Semelhante a uma roupa de querejuá que brilha mais que o sol,Aó-kereîûá kûarasy sosé oberaba'e nungara
seu próprio corpo incorrupto,gûeté-marane'yma
"Adão, nosso primeiro pai","Adão, oré rubypy"
miolos de cabeça,a-putu'uma
Eu sou mais que tu,Nde sosé ixé
bem tardiamente,ariré é
"Sim, eis aqui também minhas garras, meu rabo comprido","Îé, kó bé xe pûapẽ, xe rûaîpuku"
Pegou-se fortemente sua roupa às suas chagas?,Oîaratã serã i aoba i moperé-perebagûera resé?
Cumpri minha palavra,Aîmopor xe nhe'enga
perseguidora do diabo,Anhanga momosembara
Repartimo-nos,Oronhemoîa'ok
O que entrou em vossas almas,Pe 'angyme oîkeba'epûera
Aí é que está! Eu estou surpreso por tua causa,Aîpó nhẽ! Xe putupab nhẽ nde ri
Ainda bem que o faz correr consigo!,Iîá muru senonhana!
lugar costumeiro de minha pescaria,xe pindaeîtykatyba
"É muito, com efeito, o grande zelo",Setá nhẽ kunu'umusu
nó da garganta,aseó-kytã
Que afaste nossa maldade,Îandé aíba t'oîpe'a
Caí,Agûyapy
"Na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de Deus-Pai",Anheté pesepîak irã Tupã tuba 'ekatûaba koty xe gûapyka xe renane
imitando tua virtude,nde rekokatu ra'anga
Que ele deseje muito a lei de Deus,T'oî'useî-katu Tupã rekó
Mas não enfiará a gente a mão em sua boca para parti-lo?,Nd'opo'ẽî xûé-tepe asé o îuru pupé i mbo'iragûama reséne?
Ela tem pecados variadíssimos,I angaîpá-pará-pará
Entraram aqueles mesmos discípulos seus na casa de Anás?,Oîképe a'e i boîá aé Anás rokype?
malha de algodão grossa para a defesa na guerra,amynyîu-aó-poanama
Com eles alio-me,Sesé nhẽ aîekotyá
"O inimigo da gente, o diabo","Morosumarã, Anhanga"
"Tocaste nas tuas pudendas, abrindo-lhes a pele?",Erepokokype nde rapopé resé i pipekábo?
"Coisa enlameada, porco!","Mba'e-u'uma, taîasu!"
"lugar de se abrigar da água, barra de porto",y-mbîasaba
Ensino-o,Aîmotekokuab
Eu sou um pouco bochechudo,Xe retobapé-pyryb
Não quero que ele se achegue a vós,N'aîpotari pe ri i xyka
Caí doente,Xe mba'easy-'ar
Eu sou antigo filho de Jetuú Criei-me dentro dela,Xe Îetu'u ra'yrûera Anhemonhang i pupé
Debalde vou,Aûîebé-te asó
Baixo conversemos para que não o percebam os índios,Mbegûé îaîomongetá t'onhandu umẽ abá
Resvalou em mim o fulano com a espada,Xe apan ahẽ itaingapema pupé
E confessaste que tu as roubaste?,A'epe ereîmombe'u a'e resé nde mondá?
Ilha Grande (antigo nome de ilha das costas do Rio de Janeiro),Ypa'ũgûasu
Eu não tenho preço alto,Na xe repy-marangatuî
"Esse é meu antigo enforcador, uma taturana","Akó xe îubykarûera, tataûrana!"
"cotidianamente, a cada dia",ara îabi'õ
"Tem muito cauim, por acaso, meu avô Jaguaruna?",I kaûĩgûasu-pipó xe ramûĩa Îagûaruna?
Espera um pouco,Enhambé ranhẽ
o que proclama suas palavras,i nhe'enga mombegûara
Meu senhor!,Xe 'a!
"Não abrandam sua raiva, não perdoam","N'oîmogûabi o nhemoŷrõ, n'i nhyrõî"
O padre que é colocado como guardião da gente,Abaré asé rerekoaramo i moingopyra
"cabaça-pescocinho (isto é, em forma de pescoço, com estreitamento entre duas partes mais largas, estreita no meio e grossa nas pontas)",yá-nhurĩ
Fica! Somente quando bebes cauim tu queres ser valente?,Epytá! Kagûápe nhõ nde ratãngatu-potá?
Mamei,Akambu
"Ficaste impotente diante de tua esposa, detestando-a?","Erenhemote'õ'ape nde remirekó supé, i amotare'yma nhẽ?"
Finalmente ele vem,Rumby ahẽ oú ko'yté
"Vingar-me-ei dele no futuro, certamente",Aîepyk ipó irã seséne
Eu não sou medroso,Na xe poropoûsubi
Irritam completamente as pessoas,Oporoîrarõ mbá
Viemos muitos,Oroîurusu
O que se compraz em seu sonho mau,O ké-poxy omboryba'e
"o que é frito, a fritura",i mosyryrĩmbyra
Lanço (à água) a canoa,Aro'ar ygara
Hei de te ajudar,T'oropytybõne
Quem não reconheceria ter comido algo bom?,Abámo mba'e-katu 'uagûera n'oîkuabi xûé?
"Meu ex-marido há de ser certamente, o finado Piracaém","Xe mendûera ipó re'ĩ, Piraka'ẽ amyrĩ!"
"Logo, decerto, passarás no lugar em que moro, chegando (por mar)","Koromõ ipó eregûatá xe rekoápe, eîepotáne"
Apoio sua cabeça,Aî'a-kok
É difícil essa língua,I abaíb aîpó nhe'enga
Que acabem logo meus afazeres,T'osyk esapy'a xe rekó
Mandou-os como diabos para fazer o fogo que não se apagará,Anhangamo nhẽ i mondóû tatá ogûeba'erame'yma monhanga
Finalmente ele a levou,Té ahẽ serasóbo ko'yté
"Meus guardiães opor-se-ão a vós, como de costume",Xe rarõana opoapypyk îandune
"Falaste duramente a alguém, irritando-o?","Erenhe'eng-aparatãpe abá supé, i moŷrõmo?"
Eu não sou constante,Na xe rekoposyî
Enjoa-te de teu velho modo de ser!,Eîmoting nde rekopûera!
"Iam mulheres, discípulas dele, pranteando-o",Osó kunhã semimbo'e-etá sapirõmo
